Product SKU,Product Name,Category,Sub Category,Product Price(USD), Weight(kg),Product Description,Products Url,Warehouse,Options
SKU006459,2S-6S RC helicopter digital voltmeter for lipo batteries,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,2.59,0.015,"<p>
<span id='result_box' lang='en'><span class='hps'>Suitable for</span> <span class='hps'>TITAN-720 KDS</span> <span class='hps'>ALIGN</span> <span class='hps'>Trex 500</span> <span class='hps'>or</span> <span class='hps'>450 500</span> <span class='hps'>series</span> <span class='hps'>Remote Control Helicopter</span></span><br />
<br />
Function: with forward and reverse switch, control delay adjustment knob, steering maximum stroke volume adjustment knob.It can be adjusted by remote control gyro sensitivity and switching lock (AVCS) mode and normal mode.<br />
<br />
<strong>Features:</strong><br />
<br />
100% new in box<br />
Minimizes changes in an aircraft&#39;s attitude by wind etc.<br />
Angular acceleration commands used<br />
Sensor vibration proofing<br />
Simple sensitivity adjustment<br />
<br />
<strong>Package Included:</strong><br />
<br />
1 x KDS 800 SMM Dual Rate Head Lock AVCS Digital Gyro<br />
1 x Manual</span></span><br />
",http://www.banggood.com/KDS-800-SMM-Dual-Rate-and-Head-Lock-AVCS-Digital-Gyro-p-910369.html,CN,""
SKU109269,RC Helicopter Tools ZH043 Hex Wrench Set ,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,4.95,0.12,"<span style=''><span style=''><strong>RC Helicopter Tools ZH043 Hex Wrench Set<br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/ZH043.1.jpg' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/ZH043.2.jpg' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/ZH043.3.jpg' style='width: 600px; height: 221px;' /><br />
<br />
Description:</strong><br />
<br />
Name:ZH043 Hex Wrench Set<br />
Size:190mm<br />
Weight:30g<br />
Size:2.0+ 2.5+ 3.0+ 1.0- 1.4- 1.5- 2.0- 2.5- T5 T6 T8 S2.0 S2.5 Pointed Cone<br />
<br />
<strong>Package Includes:</strong><br />
1 x ZH043 Hex Wrench Set</span></span>",http://www.banggood.com/RC-Helicopter-Tools-ZH043-Hex-Wrench-Set-p-910408.html,CN,""
SKU109271,Multifunctional Balance AMASS T Plug Adapter Plate,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,7.99,0.1,"<span style=''><span style=''><strong>Multifunctional Balance AMASS T Plug Adapter Plate<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/AMASS T.3.jpg' style='width: 600px; height: 397px;' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/AMASS T.4.jpg' /><br />
Description:</strong><br />
<br />
It can be washed with common strings (such as IMAX B6;Maxpro x612s;x6 plus etc.) or separate punch (such as UN-A6, etc.)charger for a group of the same type,consistent with the number of sections 2-6S balance charging the battery pack.<br />
<br />
Current: 3.5A<br />
<br />
Balanced output lines using 22AWG stranded silicone line.<br />
<br />
<strong>Package Included:</strong><br />
<br />
1 x Multifunctional Balance AMASS T Plug Adapter Plate</span></span>",http://www.banggood.com/Multifunctional-Balance-AMASS-T-Plug-Adapter-Plate-p-910409.html,CN,""
SKU109250,Lipo Batteries storage/protection Bags Square 160x65x65mm ,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,6.69,0.069,"<span style=''><span style=''><strong>Lipo Batteries storage/protection Bags Square 160x65x65mm<br />
<br />
<img alt='' src='http://imgmgr.banggood.com/images/upload/2014/02/SKU109250.0.jpg' /><br />
<img alt='' src='http://imgmgr.banggood.com/images/upload/2014/02/SKU109250.3.jpg' style='width: 600px; height: 600px;' /><br />
<br />
<img alt='' src='http://imgmgr.banggood.com/images/upload/2014/02/SKU109250.4.jpg' /><br />
<br />
<img alt='' src='http://imgmgr.banggood.com/images/upload/2014/02/SKU109250.5.jpg' style='width: 600px; height: 600px;' /><br />
<br />
Description:</strong><br />
<br />
Size: 160 x 65 x 65mm<br />
Material: fireproof PVC + non-woven + Fireproof fiberglass cloth<br />
Capacity: Lithium Batteries 2S or 3S over<br />
<br />
<strong>Package Includes:</strong><br />
1 x Lipo Batteries Protective Bags Square 160x65x65mm</span></span>",http://www.banggood.com/Lipo-Batteries-Protective-Bags-Square-160x65x65mm-p-910426.html,CN,""
SKU108417,GT Power LED Digital Tube Servo Tester,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,11.99,0.07,"<span style=''><span style=''><strong>GT Power LED Digital Tube Servo Tester<br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/SKU108417.6.jpg' style='width: 600px; height: 292px;' /><br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/SKU108417.5.jpg' style='width: 600px; height: 2444px;' /><br />
<br />
Description:</strong><br />
<br />
Item Name:GT Power LED digital tube Servo Tester<br />
Brand:G.T.Power<br />
<br />
<strong>Specifications:</strong><br />
<br />
Input Voltage:&nbsp; 4.6-6V<br />
Size:&nbsp; 73.5*43.5*22.5mm<br />
Pulse width manual mode: 700 - 2300ms<br />
Pulse width auto mode: 800 - 2200ms<br />
Net Weight:&nbsp; 108g<br />
<br />
<strong>Features:</strong><br />
<br />
It&rsquo;s with small size and easy to carry.<br />
Four groups of servo connector and it can insert four servos to test at the same time.<br />
The digital tube will real-time display the sizes of pulse width.<br />
Support two test modes: manual operation and self-motion.<br />
Four steering interfaces, which can access four servos for testing.<br />
The use of digital tube, real-time display width size.<br />
Supports both manual and automatic test modes<br />
<br />
<strong>Package Included:</strong><br />
<br />
1 x Tester<br />
1 x Manual / English</span></span><br />
",http://www.banggood.com/GT-Power-LED-Digital-Tube-Servo-Tester-p-910492.html,CN,""
SKU108416,G.T.Power 130A High-Precision Watt Meter/Power Analyzer,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,19.29,0.131,"<span style=''><span style=''><strong>G.T.Power 130A 2.4&quot; LCD High-Precision Watt Meter &amp; Power Analyzer<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/SKU108416.001.jpg' style='width: 600px; height: 414px;' /><br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/SKU108416.002.jpg' style='width: 600px; height: 288px;' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/SKU108416.003.jpg' style='width: 600px; height: 384px;' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/SKU108416.004.jpg' style='width: 599px; height: 448px;' /><br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/SKU108416.005.jpg' style='width: 600px; height: 413px;' /><br />
<br />
<br />
<br />
<br />
<br />
Description:</strong><br />
<br />
Item Name:Watt Meter &amp; Power Analyzer<br />
Brand&nbsp;&nbsp; &nbsp;G.T.Power<br />
<br />
<strong>Features:</strong><br />
<br />
* Measures and displays key parameters for your elctric flight power set (battery, motor, ESC performance)<br />
to help you avoid the possibility of burning out your power train components due to incorrect propellor selection.<br />
* Cycles through the data until disconnected<br />
* Tough rubberised casing<br />
* Supplied with instructions<br />
<br />
<strong>Typical applications:</strong><br />
<br />
* To assist with the correct selection of propellor<br />
* To measure the actual values of current, voltage and power<br />
* To prevent peak currents from damaging your battery, ESC, motor(s), wiring and connectors<br />
* To verify the operating voltage of your flight pack under load and measure the quantity of charge drawn from the flight or drive battery.<br />
* To confirm correct charger operation<br />
<br />
<strong>Specification:</strong><br />
<br />
* Operates from 4.8V to 60V input<br />
* 0V with optional auxiliary battery<br />
* Measures: 0 to 130 Amps (resolution 0.01A)<br />
* Measures: 0 to 60V (resolution 0.01A)<br />
* Measures: 0 to 6554W (resolution 0.1W)<br />
* Measures: 0 to 65 Ah (resolution 0.001 Ah)<br />
* Measures: 0 to 6554 Watt Hours (resolution 0.1 Wh)<br />
* Blue backlit LCD display: 16 x 2<br />
* Dimensions: 85 x 42 x 25mm<br />
* Weight: 85g<br />
<br />
<strong>Package Included:</strong><br />
<br />
1 x Watt Meter &amp; Power Analyzer</span></span><br />
",http://www.banggood.com/G_T_Power-130A-High-Precision-Watt-Meter-or-Power-Analyzer-p-910495.html,CN,""
SKU108409,Transmitter Umbrella Metal Rocker For Futaba Walkera WFLY FLYSKY JR,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,5.77,0.01,"<span style=''><span style=''><strong>Transmitter Umbrella Metal Rocker For Futaba Walkera WFLY FLYSKY JR<br />
<br />
Description:</strong><br />
<br />
Item Name:M3 transmitter stick.<br />
Quantity:2 Piece<br />
Color:Black,Blue<br />
Material:Steel<br />
Compatible device:Futaba Walkera WFLY FS JR transmitter<br />
Suitable for <strong><span style='color: rgb(255, 0, 0);'>3mm</span></strong> Transmitter stick transmitter<br />
Functions:Replaces your transmitter&#39;s old, damage control stick<br />
<br />
<strong>Package Included:</strong><br />
<br />
2 x Transmitter stick</span></span><br />
",http://www.banggood.com/Transmitter-Umbrella-Metal-Rocker-For-Futaba-Walkera-WFLY-FLYSKY-JR-p-910496.html,CN,"Color:Black;Blue;
"
SKU108410,SKYRC Program Box Six-in-one Multi-Functions Program Box LCD Display,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,18.99,0.075,"<span style=''><span style=''><strong>SKYRC Program Box Six-in-one Multi-Functions Smart Program Box LCD Display<br />
<br />
PROGBOX&nbsp; Six-in-One &nbsp;</strong>&nbsp; &nbsp;<br />
&nbsp; &nbsp;&nbsp; &nbsp;SkyRC Program Box is a very sophisticated electronic device that controlled by high performance microprocessor. With compact size and easy operation, SkyRC Program Box offers six-in-one functions:<br />
<br />
<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/SKU108410.0.jpg' style='width: 650px; height: 473px;' /></span></span><br />
<div>
	<span style=''><span style=''>1. ESC Setting &nbsp;&nbsp; &nbsp; &nbsp;&nbsp;&nbsp; &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 4. Servo Tester &nbsp;&nbsp; &nbsp;<br />
	2. PC Interface - Link ESC to PC &nbsp;&nbsp; 5. Motor KV/RPM Tester &nbsp;&nbsp; &nbsp;<br />
	3. Input PPM Signal Monitor &nbsp;&nbsp; &nbsp; &nbsp;&nbsp;&nbsp;&nbsp; 6. LiPo Battery Monitor</span></span><br />
	&nbsp;</div>
<div>
	<span style=''><span style=''><img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/SKU108410.02.jpg' style='width: 650px; height: 438px;' /><br />
	<br />
	Equipped with a 16Chr.*2 Lines LCD screen, the user interface is intuitive and easy to read. There are four keys in front panel which can be used to operate the box for all functions. The ports for motor sensor, USB, I/O connector and battery balance connector located on sides of the box which is clear and easy to use.<br />
	<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/SKU108410.03.jpg' style='width: 650px; height: 280px;' /><br />
	<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/SKU108410.04.jpg' style='width: 650px; height: 912px;' /><br />
	<strong>ESC Setting </strong>&nbsp;&nbsp; &nbsp;<br />
	&nbsp; &nbsp;&nbsp; &nbsp;When you want to program the ESC precisely, we used to connect it to the PC. But sometimes, when you are running cars outside, it is not convenient to take PC, even laptop with you. At this time, you could use this device as Program Box to set all the parameters of ESC with maximum precision. Simply plug connect it to the ESC and set all parameters precisely in a short time as you wish.<br />
	<br />
	<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/SKU108410.05.jpg' style='width: 650px; height: 460px;' /><br />
	<br />
	<strong>PC Interface - Link ESC to PC</strong><br />
	&nbsp; &nbsp;&nbsp; &nbsp;What&#39;s more, it can also work as SkyLINK, an USB adaptor which can be used to link the ESC with a PC, and you can update the firmware of the ESC or programming the ESC by SkyLINK software on PC.<br />
	<br />
	<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/SKU108410.06.jpg' style='width: 650px; height: 417px;' /><br />
	<strong>PPM Signal Monitor &nbsp;&nbsp;</strong> &nbsp;<br />
	<br />
	The PPM Signal Monitor function enables you to check the output voltage of the receiver and the radio&#39;s PPM signal width and frequency.<br />
	<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/SKU108410.07.jpg' style='width: 650px; height: 252px;' /><br />
	<br />
	<br />
	<strong>Servo Tester &nbsp;&nbsp;</strong> &nbsp;<br />
	&nbsp; &nbsp;&nbsp; &nbsp;No need to power on your transmitter, you could check the servo function easily. Connect the servo to the Program Box, get the information of input voltage, servo travel position and peak current. There are two modes: one is Swing Mode and the other is Manual Mode. Both modes are easy to operate.<br />
	<br />
	<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/SKU108410.08.jpg' style='width: 650px; height: 336px;' /><br />
	<strong>Motor KV/RPM Tester </strong>&nbsp;&nbsp; &nbsp;<br />
	&nbsp; &nbsp;&nbsp; &nbsp;Wondering about your motor information? Connect your motor to this small device, input initial setting, move the throttle of the transmitter, then you can read the value of motor KV, RPM and input voltage on the screen.<br />
	<br />
	<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/SKU108410.09.jpg' style='width: 650px; height: 431px;' /><br />
	<br />
	<strong>LiPo Battery Monitor &nbsp;</strong>&nbsp; &nbsp;<br />
	&nbsp; &nbsp;&nbsp; &nbsp;It is also a very good device to check your LiPo battery situation at any place, any time. You could use it to check the total cell number, total voltage, each cell voltage, highest voltage and lowest voltage and the voltage difference between the highest voltage and lowest voltage.<br />
	<br />
	<img alt='' src='http://img.banggood.com/images/upload/2012/chenjianwei/SKU108410.10.jpg' style='width: 650px; height: 398px;' /><br />
